Model,Dataset,Epoch,Validation Loss
SymmetryNet,regular,55,0.031421978026628494
SymmetryNet,regular,56,0.031131258234381676
SymmetryNet,regular,57,0.03424260516961416
SymmetryNet,regular,58,0.03760154793659846
SymmetryNet,regular,59,0.032239711532990135
SymmetryNet,regular,60,0.040235523134469986
SymmetryNet,regular,61,0.03125682597359022
SymmetryNet,regular,62,0.030119086305300396
SymmetryNet,regular,63,0.029608907798926037
SymmetryNet,regular,64,0.03541548177599907
SymmetryNet,regular,65,0.03372187788287798
SymmetryNet,regular,66,0.029417147239049275
SymmetryNet,regular,67,0.03830707942446073
SymmetryNet,regular,68,0.03173403007288774
SymmetryNet,regular,69,0.029299815495808918
SymmetryNet,regular,70,0.02881837822496891
SymmetryNet,regular,71,0.029761433601379395
SymmetryNet,regular,72,0.03185723970333735
SymmetryNet,regular,73,0.0291872750967741
SymmetryNet,regular,74,0.03022582580645879
SymmetryNet,regular,75,0.03406630580623945
SymmetryNet,regular,76,0.0314880528797706
SymmetryNet,regular,77,0.03040095915397008
SymmetryNet,regular,78,0.030289574215809505
SymmetryNet,regular,79,0.027325260763367016
SymmetryNet,regular,80,0.027440172309676807
SymmetryNet,regular,81,0.026961220428347588
SymmetryNet,regular,82,0.03366430103778839
SymmetryNet,regular,83,0.028966762746373814
SymmetryNet,regular,84,0.03024924298127492
SymmetryNet,regular,85,0.027184025074044865
SymmetryNet,regular,86,0.03036120596031348
SymmetryNet,regular,87,0.032775647938251495
SymmetryNet,regular,88,0.033381508042414985
SymmetryNet,regular,89,0.028494763498504955
SymmetryNet,regular,90,0.026255743578076363
SymmetryNet,regular,91,0.028242455174525578
SymmetryNet,regular,92,0.028085485100746155
SymmetryNet,regular,93,0.028644197930892307
SymmetryNet,regular,94,0.02554415725171566
SymmetryNet,regular,95,0.025773572425047558
SymmetryNet,regular,96,0.02504598970214526
SymmetryNet,regular,97,0.036131380746761955
SymmetryNet,regular,98,0.03303635182480017
SymmetryNet,regular,99,0.035753668596347175
SymmetryNet,regular,100,0.02700263261795044
SymmetryNet,regular,101,0.03426289185881615
SymmetryNet,regular,102,0.04015428572893143
SymmetryNet,regular,103,0.029488737384478252
SymmetryNet,regular,104,0.026493793974320095
SymmetryNet,regular,105,0.0242729801684618
SymmetryNet,regular,106,0.03186727501451969
SymmetryNet,regular,107,0.02507905165354411
SymmetryNet,regular,108,0.025611593077580135
SymmetryNet,regular,109,0.033637075374523796
SymmetryNet,regular,110,0.0280049629509449
SymmetryNet,regular,111,0.03542160366972288
SymmetryNet,regular,112,0.02493196353316307
SymmetryNet,regular,113,0.02834060974419117
SymmetryNet,regular,114,0.02690723103781541
SymmetryNet,regular,115,0.025591238712271053
SymmetryNet,regular,116,0.02336239752670129
SymmetryNet,regular,117,0.026422325521707535
SymmetryNet,regular,118,0.027927254016200703
SymmetryNet,regular,119,0.024611112972100575
SymmetryNet,regular,120,0.026536139970024426
SymmetryNet,regular,121,0.023327413325508434
SymmetryNet,regular,122,0.026291462903221447
SymmetryNet,regular,123,0.032318741704026856
SymmetryNet,regular,124,0.029705616955955822
SymmetryNet,regular,125,0.026383380716045696
SymmetryNet,regular,126,0.026963114738464355
SymmetryNet,regular,127,0.033681257317463555
SymmetryNet,regular,128,0.02891337126493454
SymmetryNet,regular,129,0.026185646032293636
SymmetryNet,regular,130,0.02256041516860326
SymmetryNet,regular,131,0.026168712104360264
SymmetryNet,regular,132,0.022261039664347965
SymmetryNet,regular,133,0.029003808895746868
SymmetryNet,regular,134,0.028463246921698254
SymmetryNet,regular,135,0.023699988300601642
SymmetryNet,regular,136,0.024320610488454502
SymmetryNet,regular,137,0.024860298881928127
SymmetryNet,regular,138,0.02379237674176693
SymmetryNet,regular,139,0.02205285243690014
SymmetryNet,regular,140,0.023074882725874584
SymmetryNet,regular,141,0.022944731637835503
SymmetryNet,regular,142,0.025824683407942455
SymmetryNet,regular,143,0.022098438814282417
SymmetryNet,regular,144,0.02524966560304165
SymmetryNet,regular,145,0.024809741725524265
SymmetryNet,regular,146,0.021969785292943318
SymmetryNet,regular,147,0.022727153574426968
SymmetryNet,regular,148,0.02180877390007178
SymmetryNet,regular,149,0.028521606077750523
SymmetryNet,augmented,0,0.022369106788010823
SymmetryNet,augmented,1,0.02117003704465571
SymmetryNet,augmented,2,0.020609450482186816
SymmetryNet,augmented,3,0.018936061788172948
SymmetryNet,augmented,4,0.017952741256781986
SymmetryNet,augmented,5,0.01577994484631788
SymmetryNet,augmented,6,0.016746675817384607
SymmetryNet,augmented,7,0.02247521165935766
SymmetryNet,augmented,8,0.01567190730323394
SymmetryNet,augmented,9,0.02316675352908316
SymmetryNet,augmented,10,0.022939058464197887
SymmetryNet,augmented,11,0.027080810761877468
SymmetryNet,augmented,12,0.014386136794374102
SymmetryNet,augmented,13,0.014900204858609609
SymmetryNet,augmented,14,0.01781519121002583
SymmetryNet,augmented,15,0.015809290820644015
SymmetryNet,augmented,16,0.016171326328601156
SymmetryNet,augmented,17,0.01414096581616572
SymmetryNet,augmented,18,0.01791485948931603
SymmetryNet,augmented,19,0.023526190026175408
SymmetryNet,augmented,20,0.019867273757145518
SymmetryNet,augmented,21,0.01491272502711841
SymmetryNet,augmented,22,0.020971391083938733
SymmetryNet,augmented,23,0.01996597230789207
SymmetryNet,augmented,24,0.018715226047095797
SymmetryNet,augmented,25,0.016351466599319662
SymmetryNet,augmented,26,0.01753988897516614
SymmetryNet,augmented,27,0.022986643903312228
SymmetryNet,augmented,28,0.013294590637087822
SymmetryNet,augmented,29,0.011851965981934751
SymmetryNet,augmented,30,0.0149687599124653
SymmetryNet,augmented,31,0.019737224138918378
SymmetryNet,augmented,32,0.013282322502207188
SymmetryNet,augmented,33,0.01091253970350538
SymmetryNet,augmented,34,0.012937680995535283
SymmetryNet,augmented,35,0.016061033299636273
SymmetryNet,augmented,36,0.017155197670771963
SymmetryNet,augmented,37,0.01244396512352285
SymmetryNet,augmented,38,0.014558444819634869
SymmetryNet,augmented,39,0.01822758297480288
SymmetryNet,augmented,40,0.014104928865673997
SymmetryNet,augmented,41,0.02223148241284348
SymmetryNet,augmented,42,0.010371979370358445
SymmetryNet,augmented,43,0.020698930092510722
SymmetryNet,augmented,44,0.016746998720225833
SymmetryNet,augmented,45,0.016130076943054086
SymmetryNet,augmented,46,0.010228691356522697
SymmetryNet,augmented,47,0.01768300806482633
SymmetryNet,augmented,48,0.0161550325297174
SymmetryNet,augmented,49,0.02055323248108228
SymmetryNet,augmented,50,0.011311057955026627
SymmetryNet,augmented,51,0.01171616225370339
SymmetryNet,augmented,52,0.00912577188795521
SymmetryNet,augmented,53,0.01572566736666929
SymmetryNet,augmented,54,0.013693560313965594
SymmetryNet,augmented,55,0.014141235855363664
SymmetryNet,augmented,56,0.02059616698395638
SymmetryNet,augmented,57,0.01454269074435745
SymmetryNet,augmented,58,0.01951220587250732
SymmetryNet,augmented,59,0.015831988349202134
SymmetryNet,augmented,60,0.012902674486949331
SymmetryNet,augmented,61,0.015035543280343214
SymmetryNet,augmented,62,0.011294154760738214
SymmetryNet,augmented,63,0.0110984051688796
SymmetryNet,augmented,64,0.008351714084190982
SymmetryNet,augmented,65,0.008322437138607105
SymmetryNet,augmented,66,0.008332543163782074
SymmetryNet,augmented,67,0.008325084179107631
SymmetryNet,augmented,68,0.008291694646080336
SymmetryNet,augmented,69,0.008280486799776554
SymmetryNet,augmented,70,0.008280393578821705
SymmetryNet,augmented,71,0.008289426010811613
SymmetryNet,augmented,72,0.00827566793720637
SymmetryNet,augmented,73,0.00826913963205048
SymmetryNet,augmented,74,0.008262797480537779
SymmetryNet,augmented,75,0.008264324960431882
SymmetryNet,augmented,76,0.008309017534234695
SymmetryNet,augmented,77,0.008266274817287922
SymmetryNet,augmented,78,0.0082273072385717
SymmetryNet,augmented,79,0.008230737942670072
SymmetryNet,augmented,80,0.008270047095027707
SymmetryNet,augmented,81,0.008211121960942234
SymmetryNet,augmented,82,0.00820377231797292
SymmetryNet,augmented,83,0.008206825104675122
SymmetryNet,augmented,84,0.008285579981193655
SymmetryNet,augmented,85,0.00819417257748899
SymmetryNet,augmented,86,0.008195817537073578
SymmetryNet,augmented,87,0.008177916231077342
SymmetryNet,augmented,88,0.008171462010414828
SymmetryNet,augmented,89,0.008169243422647318
SymmetryNet,augmented,90,0.008150875634912933
SymmetryNet,augmented,91,0.00817320387189587
SymmetryNet,augmented,92,0.008145207982687723
SymmetryNet,augmented,93,0.0081908753407853
SymmetryNet,augmented,94,0.008159583767077752
SymmetryNet,augmented,95,0.00820382640120529
SymmetryNet,augmented,96,0.008145772874177922
SymmetryNet,augmented,97,0.008105907589197159
SymmetryNet,augmented,98,0.008170516119294223
SymmetryNet,augmented,99,0.008114273172049295
SymmetryNet,augmented,100,0.00808866350867209
SymmetryNet,augmented,101,0.008118451173816408
SymmetryNet,augmented,102,0.008124987373039835
SymmetryNet,augmented,103,0.008234495363597358
SymmetryNet,augmented,104,0.008099846209266357
SymmetryNet,augmented,105,0.008085193001620826
SymmetryNet,augmented,106,0.008270632497788895
SymmetryNet,augmented,107,0.008173894669328417
SymmetryNet,augmented,108,0.008086962847127802
SymmetryNet,augmented,109,0.008029639277429808
SymmetryNet,augmented,110,0.008039550877930153
SymmetryNet,augmented,111,0.008064556866884232
SymmetryNet,augmented,112,0.008082663108195578
SymmetryNet,augmented,113,0.008001749492472126
SymmetryNet,augmented,114,0.008006663239073186
SymmetryNet,augmented,115,0.007999361581390812
SymmetryNet,augmented,116,0.008074698592757895
SymmetryNet,augmented,117,0.008049178735486098
SymmetryNet,augmented,118,0.008007332882178681
SymmetryNet,augmented,119,0.008030691339323917
SymmetryNet,augmented,120,0.007967779368516944
SymmetryNet,augmented,121,0.007999069966553222
SymmetryNet,augmented,122,0.007969474619520562
SymmetryNet,augmented,123,0.007957606798126585
SymmetryNet,augmented,124,0.008020546109903427
SymmetryNet,augmented,125,0.007979060988873243
SymmetryNet,augmented,126,0.007951333497961363
SymmetryNet,augmented,127,0.007950035877348412
SymmetryNet,augmented,128,0.007926794367709331
SymmetryNet,augmented,129,0.007977557279879139
SymmetryNet,augmented,130,0.007983122331400713
SymmetryNet,augmented,131,0.007980117840426309
SymmetryNet,augmented,132,0.007910567424481823
SymmetryNet,augmented,133,0.007918111913438355
SymmetryNet,augmented,134,0.007900492044254429
SymmetryNet,augmented,135,0.007887239235320262
SymmetryNet,augmented,136,0.007877034622998465
SymmetryNet,augmented,137,0.007882311385834501
SymmetryNet,augmented,138,0.007856095697553385
SymmetryNet,augmented,139,0.007855981100528013
SymmetryNet,augmented,140,0.007869042522673095
SymmetryNet,augmented,141,0.007852543234115555
SymmetryNet,augmented,142,0.007855397028227648
SymmetryNet,augmented,143,0.007877178867125795
SymmetryNet,augmented,144,0.007847109432553961
SymmetryNet,augmented,145,0.007891137441176744
SymmetryNet,augmented,146,0.0078038569717180165
SymmetryNet,augmented,147,0.007800890775840907
SymmetryNet,augmented,148,0.007824173019755454
SymmetryNet,augmented,149,0.007930485265595573
SymmetryNet,disambiguated,0,0.05256290609637896
SymmetryNet,disambiguated,1,0.02407819653550784
SymmetryNet,disambiguated,2,0.016876933475335438
SymmetryNet,disambiguated,3,0.026274888465801876
SymmetryNet,disambiguated,4,0.02235122335453828
SymmetryNet,disambiguated,5,0.012231189447144667
SymmetryNet,disambiguated,6,0.009992437747617563
SymmetryNet,disambiguated,7,0.013472785241901875
SymmetryNet,disambiguated,8,0.007964833173900843
SymmetryNet,disambiguated,9,0.02127586988111337
SymmetryNet,disambiguated,10,0.019552528858184814
SymmetryNet,disambiguated,11,0.01755631094177564
SymmetryNet,disambiguated,12,0.013946990482509136
SymmetryNet,disambiguated,13,0.010539863258600235
SymmetryNet,disambiguated,14,0.020418514808019
SymmetryNet,disambiguated,15,0.01481040877600511
SymmetryNet,disambiguated,16,0.015179256908595562
SymmetryNet,disambiguated,17,0.015117925902207693
SymmetryNet,disambiguated,18,0.013393857205907503
SymmetryNet,disambiguated,19,0.01090246376891931
SymmetryNet,disambiguated,20,0.008179483469575644
SymmetryNet,disambiguated,21,0.008155998152991136
SymmetryNet,disambiguated,22,0.00785818975418806
SymmetryNet,disambiguated,23,0.007720776212712129
SymmetryNet,disambiguated,24,0.007725897865990798
SymmetryNet,disambiguated,25,0.0077477702870965
SymmetryNet,disambiguated,26,0.0076934184568623705
SymmetryNet,disambiguated,27,0.007698857691138983
SymmetryNet,disambiguated,28,0.007689500382790963
SymmetryNet,disambiguated,29,0.007676981234302123
SymmetryNet,disambiguated,30,0.0076550887897610664
SymmetryNet,disambiguated,31,0.0076685743406414986
SymmetryNet,disambiguated,32,0.0076612493333717184
SymmetryNet,disambiguated,33,0.007635719608515501
SymmetryNet,disambiguated,34,0.007656232143441836
SymmetryNet,disambiguated,35,0.007653559868534406
SymmetryNet,disambiguated,36,0.007633560958007972
SymmetryNet,disambiguated,37,0.007625693920999765
SymmetryNet,disambiguated,38,0.007643153890967369
SymmetryNet,disambiguated,39,0.007637966734667619
SymmetryNet,disambiguated,40,0.007629680602500836
SymmetryNet,disambiguated,41,0.007626018486917019
SymmetryNet,disambiguated,42,0.007614592711130778
SymmetryNet,disambiguated,43,0.007623920061935981
SymmetryNet,disambiguated,44,0.0076120638598998385
SymmetryNet,disambiguated,45,0.0076089535529414816
SymmetryNet,disambiguated,46,0.007594433768341939
SymmetryNet,disambiguated,47,0.007596234790980816
SymmetryNet,disambiguated,48,0.007594293604294459
SymmetryNet,disambiguated,49,0.007615468930453062
SymmetryNet,disambiguated,50,0.007592365766565005
SymmetryNet,disambiguated,51,0.007595487870275974
SymmetryNet,disambiguated,52,0.007598691775153081
SymmetryNet,disambiguated,53,0.007581233357389768
SymmetryNet,disambiguated,54,0.00760258873924613
SymmetryNet,disambiguated,55,0.007599683168033759
SymmetryNet,disambiguated,56,0.007580087209741275
SymmetryNet,disambiguated,57,0.007585552055388689
SymmetryNet,disambiguated,58,0.007576699213435252
SymmetryNet,disambiguated,59,0.007575658926119407
SymmetryNet,disambiguated,60,0.0075875405843059225
SymmetryNet,disambiguated,61,0.007575806851188342
SymmetryNet,disambiguated,62,0.007565157643208901
SymmetryNet,disambiguated,63,0.007585752755403519
SymmetryNet,disambiguated,64,0.007560378406196833
SymmetryNet,disambiguated,65,0.0076111854674915476
SymmetryNet,disambiguated,66,0.007557382496694724
SymmetryNet,disambiguated,67,0.007576481283952792
SymmetryNet,disambiguated,68,0.007587421064575513
SymmetryNet,disambiguated,69,0.007553789298981428
SymmetryNet,disambiguated,70,0.007583378658940394
SymmetryNet,disambiguated,71,0.007553164226313432
SymmetryNet,disambiguated,72,0.0075615801227589445
SymmetryNet,disambiguated,73,0.007584680492679278
SymmetryNet,disambiguated,74,0.007558115137120088
SymmetryNet,disambiguated,75,0.007561966311186552
SymmetryNet,disambiguated,76,0.0075413682498037815
SymmetryNet,disambiguated,77,0.007569923220823209
SymmetryNet,disambiguated,78,0.0075460489218433695
SymmetryNet,disambiguated,79,0.007562424677113692
SymmetryNet,disambiguated,80,0.007555190318574508
SymmetryNet,disambiguated,81,0.0075505441054701805
SymmetryNet,disambiguated,82,0.007556279034664233
SymmetryNet,disambiguated,83,0.007547513271371524
SymmetryNet,disambiguated,84,0.00755069637671113
SymmetryNet,disambiguated,85,0.007537248233954112
SymmetryNet,disambiguated,86,0.007566385592023532
SymmetryNet,disambiguated,87,0.007540550082921982
SymmetryNet,disambiguated,88,0.007539022248238325
SymmetryNet,disambiguated,89,0.007552581994483869
SymmetryNet,disambiguated,90,0.00754151213914156
SymmetryNet,disambiguated,91,0.007537906368573506
SymmetryNet,disambiguated,92,0.007544857605050008
SymmetryNet,disambiguated,93,0.007556410040706396
SymmetryNet,disambiguated,94,0.007530201692134142
SymmetryNet,disambiguated,95,0.007561166460315387
SymmetryNet,disambiguated,96,0.007551324553787708
SymmetryNet,disambiguated,97,0.0075478752454121905
SymmetryNet,disambiguated,98,0.007539827221383651
SymmetryNet,disambiguated,99,0.007538822945207357
SymmetryNet,disambiguated,100,0.007536647996554772
SymmetryNet,disambiguated,101,0.007522637334962686
SymmetryNet,disambiguated,102,0.007553330001731713
SymmetryNet,disambiguated,103,0.007541103754192591
SymmetryNet,disambiguated,104,0.007526688588162263
SymmetryNet,disambiguated,105,0.007543984645356734
SymmetryNet,disambiguated,106,0.00756364098439614
SymmetryNet,disambiguated,107,0.0075645847246050835
SymmetryNet,disambiguated,108,0.007575259233514468
SymmetryNet,disambiguated,109,0.007531214039772749
SymmetryNet,disambiguated,110,0.007526859020193418
SymmetryNet,disambiguated,111,0.0075181592255830765
SymmetryNet,disambiguated,112,0.007520813494920731
SymmetryNet,disambiguated,113,0.007526532591631015
SymmetryNet,disambiguated,114,0.007513116424282392
SymmetryNet,disambiguated,115,0.0075528789311647415
SymmetryNet,disambiguated,116,0.007526973417649667
SymmetryNet,disambiguated,117,0.007522353436797857
SymmetryNet,disambiguated,118,0.007524638902395964
SymmetryNet,disambiguated,119,0.007517385917405288
SymmetryNet,disambiguated,120,0.007516798873742421
SymmetryNet,disambiguated,121,0.007513953372836113
SymmetryNet,disambiguated,122,0.007552538687984149
SymmetryNet,disambiguated,123,0.007512108888477087
SymmetryNet,disambiguated,124,0.007525714114308357
SymmetryNet,disambiguated,125,0.007557254595061143
SymmetryNet,disambiguated,126,0.007522331550717354
SymmetryNet,disambiguated,127,0.007533292130877574
SymmetryNet,disambiguated,128,0.007555395054320495
SymmetryNet,disambiguated,129,0.007516241787622373
SymmetryNet,disambiguated,130,0.007525213373204072
SymmetryNet,disambiguated,131,0.007545024622231722
SymmetryNet,disambiguated,132,0.007588132595022519
SymmetryNet,disambiguated,133,0.007542962829271953
SymmetryNet,disambiguated,134,0.007513185342152913
SymmetryNet,disambiguated,135,0.0075179847578207655
SymmetryNet,disambiguated,136,0.007517320103943348
SymmetryNet,disambiguated,137,0.0075203000257412595
SymmetryNet,disambiguated,138,0.007522152736783028
SymmetryNet,disambiguated,139,0.007514223766823609
SymmetryNet,disambiguated,140,0.007509828855593999
SymmetryNet,disambiguated,141,0.007515627890825272
SymmetryNet,disambiguated,142,0.00751859275624156
SymmetryNet,disambiguated,143,0.007517457629243533
SymmetryNet,disambiguated,144,0.0075144752239187556
SymmetryNet,disambiguated,145,0.007513418328016996
SymmetryNet,disambiguated,146,0.007513204434265693
SymmetryNet,disambiguated,147,0.0075145250496764975
SymmetryNet,disambiguated,148,0.007519480461875598
SymmetryNet,disambiguated,149,0.007519374135881662
ResNet,regular,0,0.9999585151672363
ResNet,regular,1,0.9999121824900309
ResNet,regular,2,0.9997371236483256
ResNet,regular,3,0.998638927936554
ResNet,regular,4,0.9909059206644694
ResNet,regular,5,0.9379891753196716
ResNet,regular,6,0.6016704042752584
ResNet,regular,7,0.30654552578926086
ResNet,regular,8,0.28356337547302246
ResNet,regular,9,0.27359168231487274
ResNet,regular,10,0.272601842880249
ResNet,regular,11,0.26979171733061474
ResNet,regular,12,0.2669704457124074
ResNet,regular,13,0.2656875749429067
ResNet,regular,14,0.2650669763485591
ResNet,regular,15,0.26441696286201477
ResNet,regular,16,0.2601323425769806
ResNet,regular,17,0.2576351414124171
ResNet,regular,18,0.2538004368543625
ResNet,regular,19,0.24862748384475708
ResNet,regular,20,0.24190023044745126
ResNet,regular,21,0.23281289637088776
ResNet,regular,22,0.2191369285186132
ResNet,regular,23,0.20603792369365692
ResNet,regular,24,0.19090741872787476
ResNet,regular,25,0.17396063605944315
ResNet,regular,26,0.15956669052441916
ResNet,regular,27,0.1420020411411921
ResNet,regular,28,0.1284914364417394
ResNet,regular,29,0.12421039988597234
ResNet,regular,30,0.12203215807676315
ResNet,regular,31,0.10831862936417262
ResNet,regular,32,0.10282429804404576
ResNet,regular,33,0.10146236171325047
ResNet,regular,34,0.09966635207335155
ResNet,regular,35,0.09399354209502538
ResNet,regular,36,0.08944169183572133
ResNet,regular,37,0.08770476778348286
ResNet,regular,38,0.08975628266731898
ResNet,regular,39,0.0819796547293663
ResNet,regular,40,0.08269925167163213
ResNet,regular,41,0.07897513856490453
ResNet,regular,42,0.07732507586479187
ResNet,regular,43,0.07978321115175883
ResNet,regular,44,0.07138596971829732
ResNet,regular,45,0.07255818446477254
ResNet,regular,46,0.0686558336019516
ResNet,regular,47,0.06841401259104411
ResNet,regular,48,0.06673407057921092
ResNet,regular,49,0.06554314121603966
ResNet,regular,50,0.0643607849876086
ResNet,regular,51,0.06653020655115445
ResNet,regular,52,0.06297212094068527
ResNet,regular,53,0.0616390531261762
ResNet,regular,54,0.06705804169178009
ResNet,regular,55,0.060770622144142784
ResNet,regular,56,0.05896452069282532
ResNet,regular,57,0.05784515912334124
ResNet,regular,58,0.06099720547596613
ResNet,regular,59,0.06054238354166349
ResNet,regular,60,0.05527494723598162
ResNet,regular,61,0.05635405580202738
ResNet,regular,62,0.05299777910113335
ResNet,regular,63,0.05490969493985176
ResNet,regular,64,0.051629193127155304
ResNet,regular,65,0.0535295344889164
ResNet,regular,66,0.05090605219205221
ResNet,regular,67,0.050105722000201545
ResNet,regular,68,0.04957728832960129
ResNet,regular,69,0.05417074263095856
ResNet,regular,70,0.04934540390968323
ResNet,regular,71,0.046981158355871834
ResNet,regular,72,0.046125161151091255
ResNet,regular,73,0.04793195798993111
ResNet,regular,74,0.04618019858996073
ResNet,regular,75,0.0460072656472524
ResNet,regular,76,0.045206766575574875
ResNet,regular,77,0.045409331719080605
ResNet,regular,78,0.043876913686593376
ResNet,regular,79,0.0442477303246657
ResNet,regular,80,0.0467312124868234
ResNet,regular,81,0.04374883075555166
ResNet,regular,82,0.04533621917168299
ResNet,regular,83,0.04332151139775912
ResNet,regular,84,0.049294268091519676
ResNet,regular,85,0.046589513619740806
ResNet,regular,86,0.04188437884052595
ResNet,regular,87,0.04495433966318766
ResNet,regular,88,0.047497689723968506
ResNet,regular,89,0.04242553065220515
ResNet,regular,90,0.04897875587145487
ResNet,regular,91,0.045153990387916565
ResNet,regular,92,0.04199272021651268
ResNet,regular,93,0.04147786398728689
ResNet,regular,94,0.04022869716087977
ResNet,regular,95,0.043641830484072365
ResNet,regular,96,0.0469995823999246
ResNet,regular,97,0.03984449555476507
ResNet,regular,98,0.039945813516775765
ResNet,regular,99,0.04257511720061302
ResNet,regular,100,0.04173207407196363
ResNet,regular,101,0.03860024611155192
ResNet,regular,102,0.039425368110338845
ResNet,regular,103,0.03955977658430735
ResNet,regular,104,0.038885033378998436
ResNet,regular,105,0.03822547694047292
ResNet,regular,106,0.04093217973907789
ResNet,regular,107,0.03975624591112137
ResNet,regular,108,0.039143651723861694
ResNet,regular,109,0.03801074748237928
ResNet,regular,110,0.03814882536729177
ResNet,regular,111,0.04624285673101743
ResNet,regular,112,0.03866831834117571
ResNet,regular,113,0.04178331047296524
ResNet,regular,114,0.036906298249959946
ResNet,regular,115,0.03776915495594343
ResNet,regular,116,0.03668986509243647
ResNet,regular,117,0.037586357444524765
ResNet,regular,118,0.03654730195800463
ResNet,regular,119,0.036183436711629234
ResNet,regular,120,0.03936675935983658
ResNet,regular,121,0.03637295092145602
ResNet,regular,122,0.037749603390693665
ResNet,regular,123,0.03726306433478991
ResNet,regular,124,0.03581047554810842
ResNet,regular,125,0.037831163654724755
ResNet,regular,126,0.035144769897063576
ResNet,regular,127,0.036409652481476464
ResNet,regular,128,0.034741188089052834
ResNet,regular,129,0.03484131023287773
ResNet,regular,130,0.03430266429980596
ResNet,regular,131,0.034579552710056305
ResNet,regular,132,0.03560951227943102
ResNet,regular,133,0.03407059237360954
ResNet,regular,134,0.036129689464966454
ResNet,regular,135,0.034871216863393784
ResNet,regular,136,0.03401339674989382
ResNet,regular,137,0.03367626170317332
ResNet,regular,138,0.033733642349640526
ResNet,regular,139,0.0338727297882239
ResNet,regular,140,0.03345691164334615
ResNet,regular,141,0.03330802544951439
ResNet,regular,142,0.035994491229454674
ResNet,regular,143,0.03674722338716189
ResNet,regular,144,0.034789676467577614
ResNet,regular,145,0.034070743868748345
ResNet,regular,146,0.033746463557084404
ResNet,regular,147,0.03499897941946983
ResNet,regular,148,0.03383178263902664
ResNet,regular,149,0.033686318745215736
ResNet,augmented,0,0.04350405346070017
ResNet,augmented,1,0.04071170428679103
ResNet,augmented,2,0.04230903514793941
ResNet,augmented,3,0.03880663624122029
ResNet,augmented,4,0.03662347696011975
ResNet,augmented,5,0.035141510888934135
ResNet,augmented,6,0.03763383218929881
ResNet,augmented,7,0.03271343514678024
ResNet,augmented,8,0.03260483362135433
ResNet,augmented,9,0.03299265532266526
ResNet,augmented,10,0.031438116871175315
ResNet,augmented,11,0.03660540903608004
ResNet,augmented,12,0.029014722399768374
ResNet,augmented,13,0.02964506484568119
ResNet,augmented,14,0.02902890910350141
ResNet,augmented,15,0.02964600415102073
ResNet,augmented,16,0.027922249709566433
ResNet,augmented,17,0.02977264885391508
ResNet,augmented,18,0.028263947793415616
ResNet,augmented,19,0.025835524446197917
ResNet,augmented,20,0.02445844073025953
ResNet,augmented,21,0.028702251790534882
ResNet,augmented,22,0.02443019025737331
ResNet,augmented,23,0.023576402415831883
ResNet,augmented,24,0.022722571999544187
ResNet,augmented,25,0.022276603838517553
ResNet,augmented,26,0.028994254413105193
ResNet,augmented,27,0.021976643729777562
ResNet,augmented,28,0.021806852005067327
ResNet,augmented,29,0.023676139524295217
ResNet,augmented,30,0.02520990123351415
ResNet,augmented,31,0.020613788050555047
ResNet,augmented,32,0.02058906409712065
ResNet,augmented,33,0.021071403686489378
ResNet,augmented,34,0.026563514467506183
ResNet,augmented,35,0.02028243722660201
ResNet,augmented,36,0.020506206633789197
ResNet,augmented,37,0.019386662347685723
ResNet,augmented,38,0.018752451187797954
ResNet,augmented,39,0.01901198284966605
ResNet,augmented,40,0.019137548460137276
ResNet,augmented,41,0.020923785244425137
ResNet,augmented,42,0.018784660668600173
ResNet,augmented,43,0.018973692630728085
ResNet,augmented,44,0.01959262105325858
ResNet,augmented,45,0.01826817644316526
ResNet,augmented,46,0.019699270083081154
ResNet,augmented,47,0.018905357635092167
ResNet,augmented,48,0.017185460243906294
ResNet,augmented,49,0.017968342240367616
ResNet,augmented,50,0.02056614380507242
ResNet,augmented,51,0.017414594956097148
ResNet,augmented,52,0.017109345955153305
ResNet,augmented,53,0.01719876764608281
ResNet,augmented,54,0.01714575933735995
ResNet,augmented,55,0.016183725735616116
ResNet,augmented,56,0.017044798692777044
ResNet,augmented,57,0.017770728850293727
ResNet,augmented,58,0.01791264090154852
ResNet,augmented,59,0.017020177539615405
ResNet,augmented,60,0.01597499262009348
ResNet,augmented,61,0.015792668841424443
ResNet,augmented,62,0.01691304107329675
ResNet,augmented,63,0.018110967196878932
ResNet,augmented,64,0.0201694696609463
ResNet,augmented,65,0.015377666002937726
ResNet,augmented,66,0.015567091604073843
ResNet,augmented,67,0.016847377687337853
ResNet,augmented,68,0.02226987046500047
ResNet,augmented,69,0.016288699670916514
ResNet,augmented,70,0.015454606685255255
ResNet,augmented,71,0.015190984876382919
ResNet,augmented,72,0.015608173351557482
ResNet,augmented,73,0.018082350714220888
ResNet,augmented,74,0.01774430696275972
ResNet,augmented,75,0.015836379224700586
ResNet,augmented,76,0.016324606546688648
ResNet,augmented,77,0.014624693697052342
ResNet,augmented,78,0.014891098386475019
ResNet,augmented,79,0.015383450048310416
ResNet,augmented,80,0.015034081813480173
ResNet,augmented,81,0.014757671260407992
ResNet,augmented,82,0.016103808280257953
ResNet,augmented,83,0.016331002870131107
ResNet,augmented,84,0.017448549025825093
ResNet,augmented,85,0.013847147912851401
ResNet,augmented,86,0.01373259173262687
ResNet,augmented,87,0.017475257405922526
ResNet,augmented,88,0.013966168809149946
ResNet,augmented,89,0.01676051877439022
ResNet,augmented,90,0.015937953965649718
